-3.60E+01,0.00E+00,0.00E+00.1,0.00E+00.2,2.66E-14,0.00E+00.3,6.86E-14,0.00E+00.4,7.68E-14,0.00E+00.5,6.75E-14,0.00E+00.6,3.51E-14,0
0.396,-18.1,-4.71,-6.0,7.47,21.5,11.8,-13.9,-12.9,1.35,-7.36,-4.72,4.99,0
-0.0261,-45.1,-7.97,-12.3,-5.1,-6.9,-2.59,-2.47,-0.434,-0.763,0.0301,-1.29,-0.797,0
1.07,-39.0,-7.42,-2.21,-3.31,11.0,-2.2,-15.6,-12.7,-9.95,14.1,4.34,0.279,0
3.04,-29.5,-14.3,6.82,2.12,-13.5,-9.99,4.94,0.847,-12.9,9.49,-18.9,-5.82,0
2.17,-41.2,-30.6,-11.7,7.3,-1.71,7.66,4.15,-1.51,9.35,13.2,8.56,4.43,0
1.99,-24.5,-3.74,-8.39,-3.93,15.2,-2.34,3.44,10.1,0.344,-9.4,-5.41,8.05,0
1.36,-31.5,-13.3,-10.3,-10.0,-8.7,-3.96,-17.1,-13.3,-8.16,-11.2,3.33,7.13,0
1.76,-48.8,-14.9,-12.9,5.07,13.0,8.55,2.62,2.79,-6.83,-0.0883,0.483,-15.0,0
-0.689,-13.1,-0.374,-3.49,-0.785,-2.92,-0.983,-1.02,0.215,0.0154,0.544,-0.661,-0.511,0
3.06,-31.4,-8.51,0.234,-7.34,3.81,-8.0,-1.05,-1.62,-10.6,-6.73,1.54,-1.15,0
0.671,-59.6,-31.1,-27.9,-5.59,-21.3,-13.4,4.44,-21.0,6.01,-6.39,-10.4,6.36,0
3.3,-29.4,-16.5,-3.83,-1.59,10.1,-0.709,-17.8,-0.875,3.46,6.81,8.71,-1.06,0
1.36,-43.0,-2.72,-10.5,-4.09,0.481,-12.6,-16.8,-11.4,-2.38,8.65,-5.45,3.21,0
-0.0261,-45.1,-7.97,-12.3,-5.1,-6.9,-2.59,-2.47,-0.434,-0.763,0.0301,-1.29,-0.797,0
1.58,-41.4,-14.2,-1.43,-8.39,-9.41,-5.27,-7.72,4.42,-16.7,-6.35,17.3,6.46,0
1.58,-37.4,-31.9,-29.1,0.127,-10.6,-12.1,-13.1,-1.21,-0.922,-6.1,-11.0,-6.03,0
5.31,-45.4,-8.59,22.1,-26.2,7.34,-3.58,-12.2,9.98,5.46,13.3,-8.93,6.74,0
4.78,-39.1,-17.6,11.5,-9.2,12.6,6.07,-0.119,1.36,4.33,11.1,-7.59,-10.0,0
3.36,-18.2,-11.2,-20.0,-5.78,5.79,12.7,-9.08,-8.95,-11.8,-13.0,3.48,14.1,0
1.36,-38.9,3.6,-11.4,-3.41,-9.89,-14.1,6.59,-1.73,1.96,2.32,-10.9,4.39,0
1.07,-31.9,-17.9,-9.55,-12.4,-4.81,-4.98,5.24,-8.29,6.66,-6.57,0.511,2.6,0
3.14,-34.1,-10.7,17.3,4.3,-8.07,-2.04,-2.92,-2.61,-1.89,12.8,4.94,10.9,0
1.48,-25.3,6.97,8.86,-3.79,-12.7,17.8,-19.5,-11.8,14.2,5.03,1.22,-4.97,0
-0.0261,-45.1,-7.97,-12.3,-5.1,-6.9,-2.59,-2.47,-0.434,-0.763,0.0301,-1.29,-0.797,0
3.42,-33.8,-1.71,15.1,16.6,19.7,-3.62,-1.58,19.2,-19.5,-34.5,-14.6,7.13,0
0.671,-33.1,-11.7,-7.97,-15.0,-0.575,1.8,-13.9,9.67,-6.21,2.58,-2.93,0.102,0
4.79,-36.8,1.6,9.83,-1.83,22.1,-6.91,6.96,-1.86,-3.53,-3.6,12.5,-4.26,0
-0.0261,-45.1,-7.97,-12.3,-5.1,-6.9,-2.59,-2.47,-0.434,-0.763,0.0301,-1.29,-0.797,0
2.05,-33.6,-7.54,-5.77,-2.81,-0.474,8.46,0.706,1.7,2.83,5.55,1.61,-16.6,0
2.84,-30.2,-5.84,-3.27,-4.53,7.0,-11.7,-0.218,1.99,-7.3,-8.43,-3.32,3.31,0
-0.0261,-45.1,-7.97,-12.3,-5.1,-6.9,-2.59,-2.47,-0.434,-0.763,0.0301,-1.29,-0.797,0
3.47,-42.7,-18.3,-17.5,-7.45,17.3,-10.1,4.32,12.9,11.9,5.33,2.76,10.9,0
5.78,-36.6,-22.4,18.5,-10.8,10.6,-4.88,1.46,5.45,-8.41,-2.58,-2.92,4.0,0
2.37,-33.6,-14.1,-3.03,6.02,-15.8,-10.4,12.0,17.4,7.46,-4.87,-8.19,-4.47,0
3.95,-37.4,-13.2,13.6,6.96,4.02,-13.7,-8.66,9.45,-6.74,-0.937,-0.397,-6.2,0
1.36,-40.8,-13.1,-5.31,-7.48,-0.596,-3.81,-0.38,-7.49,-8.42,-15.4,-13.2,-7.45,0
1.92,-34.6,-8.8,-7.65,-24.9,-14.9,4.11,-28.0,-13.1,1.76,11.2,9.74,-1.54,0
-0.0261,-45.1,-7.97,-12.3,-5.1,-6.9,-2.59,-2.47,-0.434,-0.763,0.0301,-1.29,-0.797,0
0.671,-46.6,-8.96,-13.0,-6.85,-10.5,-8.14,-9.86,-9.6,-11.5,-11.3,-9.92,-2.56,0
6.79,-25.0,-27.5,19.4,1.09,11.3,3.72,-14.4,-2.46,-4.53,1.38,0.923,2.34,0
0.666,-39.6,-22.5,-16.5,-23.7,-11.2,1.19,2.41,-7.91,-11.9,9.63,4.74,-10.7,0
6.16,-18.2,-27.2,6.56,-6.8,-9.85,-9.22,-0.54,0.864,2.91,29.0,5.74,1.97,0
2.69,-22.1,-9.26,-5.98,8.62,11.9,1.82,6.74,3.69,-4.85,-6.61,-3.72,0.431,0
3.89,-24.9,-14.2,-0.168,-5.48,-6.61,-10.0,-9.09,-2.26,20.8,16.9,13.7,-6.67,0
6.07,-18.4,-8.46,32.5,2.04,-17.6,20.8,-1.02,1.91,2.44,-17.7,-0.452,3.57,0
0.672,-33.9,-28.6,-20.5,-7.8,5.96,-15.4,-3.09,10.3,-7.12,-3.37,4.24,1.55,0
3.92,-23.9,-7.13,1.74,-18.7,7.65,-5.98,-18.1,9.8,-1.81,3.26,-4.58,-2.88,0
1.76,-35.2,-8.07,6.35,-4.45,-11.4,-1.05,8.33,0.966,-15.8,-10.3,-5.68,0.366,0
